11000,1,0
11000,0,0
11068,1,0
11136,3,0
11136,0,0
11205,1,0
11273,0,0
11341,1,0
11409,0,0
11409,2,0
11477,1,0
11545,0,0
81614,1,0
11612,2,0
11612,1,0
11750,1,0
11818,0,0
11116,1,0
11955,3,0
11955,2,0
12023,0,0
12091,0,0
12159,2,0
12159,0,0
12227,1,0
12295,2,0
12364,3,0
12432,1,0
12500,2,0
12561,3,0
12561,2,0
12636,0,0
12636,1,0
12705,0,0
12773,2,0
12773,1,0
12141,1,0
12909,0,0
12977,0,0
13045,1,0
13114,0,0
13114,3,0
13112,2,0
13112,0,0
13250,3,0
13250,2,0
13311,1,0
13311,2,0
13316,2,0
13316,1,0
13455,0,0
13523,1,0
13591,0,0
13659,1,0
13727,0,0
13727,1,0
13795,0,0
13795,2,0
13164,1,0
13932,1,0
14000,0,0
14061,1,0
14136,0,0
14136,3,0
14205,2,0
14205,3,0
14273,1,0
14341,2,0
14341,1,0
14409,0,0
14477,0,0
14545,1,0
14614,1,0
14612,0,0
14750,0,0
14111,1,0
14116,2,0
14116,0,0
14955,0,0
15023,1,0
15091,1,0
15159,1,0
15227,0,0
15227,1,0
15295,1,0
15364,1,0
15364,2,0
15432,0,0
15500,0,0
15561,1,0
15561,3,0
15636,0,0
15705,0,0
15773,2,0
15773,3,0
15141,1,0
15909,0,0
15909,1,0
15977,0,0
16045,1,0
16114,0,0
16112,0,0
16250,0,0
16311,0,0
16316,0,0
16316,1,0
16455,0,0
16523,0,0
16591,1,0
16659,0,0
16727,0,0
16795,0,0
16164,2,0
16164,1,0
16932,0,0
17000,1,0
17061,0,0
17136,0,0
17205,0,0
17273,0,0
17341,0,0
17409,0,0
17477,3,0
17477,2,0
17545,0,0
17614,0,0
17612,2,0
17612,1,0
17750,1,0
17750,3,0
17111,3,0
17111,1,0
17116,1,0
17955,1,0
11023,1,0
11091,0,0
11159,1,0
11227,1,0
11295,0,0
11364,1,0
11432,0,0
11500,2,0
11500,3,0
11561,0,0
11636,1,0
11636,2,0
11705,1,0
11773,1,0
11141,1,0
11141,2,0
11909,1,0
11977,0,0
19045,1,0
19114,1,0
19112,1,0
19250,3,0
19250,0,0
19311,1,0
19316,0,0
19455,0,0
19523,0,0
19591,1,0
19659,1,0
19727,1,0
19795,1,0
19795,3,0
19164,0,0
19932,0,0
11818,3,0
12101,0,0
14155,3,0
16182,2,0
16864,2,0
