time,lane,type
2000,0,0
2250,2,0
2500,1,0
2750,3,0
3000,0,0
3250,2,0
3500,1,0
3750,3,0
4000,0,0
4250,2,0
4500,1,0
4750,3,0
5000,0,0
5250,2,0
5500,1,0
5750,3,0
6000,0,0
6250,2,0
6500,1,0
6750,3,0
7000,0,0
7250,2,0
7500,1,0
7750,3,0
8000,0,0
8250,2,0
8500,1,0
8750,3,0
9000,0,0
9250,2,0
9500,1,0
9750,3,0
10000,0,0
10250,2,0
10500,1,0
10750,3,0
11000,0,0
11250,2,0
11500,1,0
11750,3,0
12000,0,0
12250,2,0
12500,1,0
12750,3,0
13000,0,0
13250,2,0
13500,1,0
13750,3,0
14000,0,0
14250,2,0
14500,1,0
14750,3,0
15000,0,0
15250,2,0
15500,1,0
15750,3,0
16000,0,0
16250,2,0
16500,1,0
16750,3,0
17000,0,0
17250,2,0
17500,1,0
17750,3,0
18000,0,0
18250,2,0
18500,1,0
18750,3,0
19000,0,0
19250,2,0
19500,1,0
19750,3,0
20000,0,0
20250,2,0
20500,1,0
20750,3,0
21000,0,0
21250,2,0
21500,1,0
21750,3,0
22000,0,0
22250,2,0
22500,1,0
22750,3,0
23000,0,0
23250,2,0
23500,1,0
23750,3,0
24000,0,0
24250,2,0
24500,1,0
24750,3,0
25000,0,0
25250,2,0
25500,1,0
25750,3,0
26000,0,0
26250,2,0
26500,1,0
26750,3,
27000,0,
27250,2,
27500,1,
27750,3,
28000,0,
28250,2,
28500,1,
28750,3,
29000,0,
29250,2,
29500,1,
29750,3,
30000,0,
30250,2,
30500,1,
30750,3,
31000,0,
31250,2,
31500,1,
31750,3,
32000,0,
32250,2,
32500,1,
32750,3,
33000,0,
33250,2,
33500,1,
33750,3,
34000,0,
34250,2,
34500,1,
34750,3,
35000,0,
35250,2,
35500,1,
35750,3,
36000,0,
36250,2,
36500,1,
36750,3,
37000,0,
37250,2,
37500,1,
37750,3,
38000,0,
38250,2,
38500,1,
38750,3,
39000,0,
39250,2,
39500,1,
39750,3,
40000,0,
40250,2,
40500,1,
40750,3,
41000,0,
41250,2,
41500,1,
41750,3,
42000,0,
42250,2,
42500,1,
42750,3,
43000,0,
43250,2,
43500,1,
43750,3,
44000,0,
44250,2,
44500,1,
44750,3,
45000,0,
45250,2,
45500,1,
45750,3,
46000,0,
46250,2,
46500,1,
46750,3,
47000,0,
47250,2,
47500,1,
47750,3,
48000,0,
48250,2,
48500,1,
48750,3,
49000,0,
49250,2,
49500,1,
49750,3,
50000,0,
50250,2,
50500,1,
50750,3,
51000,0,
51250,2,
51500,1,
51750,3,
52000,0,
52250,2,
52500,1,
52750,3,
53000,0,
53250,2,
53500,1,
53750,3,
54000,0,
54250,2,
54500,1,
54750,3,
55000,0,
55250,2,
55500,1,
55750,3,
56000,0,
56250,2,
56500,1,
56750,3,
57000,0,
57250,2,
57500,1,
57750,3,
58000,0,
58250,2,
58500,1,
58750,3,
59000,0,
59250,2,
59500,1,
59750,3,
60000,0,
60250,2,
60500,1,
60750,3,
61000,0,
61250,2,
61500,1,
61750,3,
62000,0,
62250,2,
62500,1,
62750,3,
63000,0,
63250,2,
63500,1,
63750,3,
64000,0,
